"","Date","Load","Load.1","Load.7","Temp","Temp_s95","Temp_s99","Temp_s95_min","Temp_s95_max","Temp_s99_min","Temp_s99_max","toy","WeekDays","BH","Year","Month","DLS","Summer_break","Christmas_break","GovernmentResponseIndex","Time"
"227",2020-10-28,54823.8333333333,56093.2916666667,51575.2083333333,12.6176944430946,12.1696111069634,11.9009103211893,11.2626662872606,13.1077455081218,11.6790096534605,12.1469918925677,0.823788922411339,"Wednesday",0,2020,10,"1","0","0",55.56,18563
"228",2020-10-29,53651.6666666667,54823.8333333333,50706.875,13.2141464183392,12.9748570720183,12.3032582872009,12.0444387659519,13.9172868528839,12.0479918423257,12.5946145343618,0.826521318381055,"Thursday",0,2020,10,"1","0","0",55.56,18564
"229",2020-10-30,51673.5625,53651.6666666667,50249.3958333333,13.3214126221132,13.3621173433773,12.7029298063084,12.2330951867006,14.6306317162948,12.4081567029218,13.0288398911747,0.829253714350771,"Friday",0,2020,10,"1","0","0",73.06,18565
"230",2020-10-31,46790.7708333333,51673.5625,45895.6666666667,12.8953918625159,12.7978988387703,12.7280265149543,11.1211606105959,14.2873754086392,12.3621998485844,13.0213326511903,0.831986110320487,"Saturday",0,2020,10,"1","0","0",73.06,18566
"231",2020-11-01,44547.2916666667,46790.7708333333,45289.5208333333,15.0489540023302,14.2332751108459,13.2507850758067,12.9087722893376,15.6649021902871,12.8806446580872,13.8386551829537,0.834718506290203,"Sunday",1,2020,11,"1","0","0",73.06,18567
"232",2020-11-02,49534.5416666667,44547.2916666667,53728.0416666667,15.0904349261772,15.5227101898485,14.1814458194723,14.4763177274538,16.3657582432351,13.8511370521768,14.4966251953872,0.837450902259919,"Monday",0,2020,11,"1","0","0",73.06,18568
"233",2020-11-03,53458.1458333333,49534.5416666667,56093.2916666667,10.3565933842944,12.087633336127,13.5362241500677,10.1031641649294,14.3102649989759,12.7377380149205,14.2481360339215,0.840183298229635,"Tuesday",0,2020,11,"1","0","0",73.06,18569
"234",2020-11-04,57039.7916666667,53458.1458333333,54823.8333333333,7.85560501325562,8.57544614450163,11.6251329136581,7.44972646850944,9.9423480619461,10.9100881238163,12.6792290558239,0.842915694199351,"Wednesday",0,2020,11,"1","0","0",73.06,18570
"235",2020-11-05,57853.625,57039.7916666667,53651.6666666667,8.5489114235383,8.2224996691025,10.2580236619751,6.66353231027419,9.67928911997058,10.0010591004462,10.8621977688939,0.845648090169067,"Thursday",0,2020,11,"1","0","0",73.06,18571
"236",2020-11-06,56386.625,57853.625,51673.5625,10.7822355461811,9.84246412047627,10.0275737190645,8.04316155549942,11.6689147939035,9.64149079345633,10.4473242880247,0.848380486138783,"Friday",0,2020,11,"1","0","0",73.06,18572
"237",2020-11-07,49285.6041666667,56386.625,46790.7708333333,13.2522926377823,12.4401548411449,10.9240936321497,11.1917212655218,13.788405485083,10.4520089398813,11.5761480483314,0.851112882108499,"Saturday",0,2020,11,"1","0","0",73.06,18573
"238",2020-11-08,45580.4583333333,49285.6041666667,44547.2916666667,13.5819836587933,13.5783492223692,11.9665815919602,12.6593865246983,14.605167669986,11.5889128836376,12.3834649160653,0.853845278078215,"Sunday",0,2020,11,"1","0","0",73.06,18574
"239",2020-11-09,51049.2916666667,45580.4583333333,49534.5416666667,13.0022282365851,13.1587301552942,12.4293415082647,11.9936308460102,14.299967845044,12.1278907963199,12.7355285954023,0.856577674047931,"Monday",0,2020,11,"1","0","0",73.06,18575
"240",2020-11-10,52401.0625,51049.2916666667,53458.1458333333,11.9095682942213,12.381208902306,12.455859871316,11.5874066409673,13.1413068809837,12.2881626037208,12.6214494000481,0.859310070017647,"Tuesday",0,2020,11,"1","0","0",73.06,18576
"241",2020-11-11,48438.8541666667,52401.0625,57039.7916666667,11.1844620623258,11.3235367041206,12.0201421180859,10.2461668840919,12.2846601584533,11.8117959732854,12.344913653569,0.862042465987363,"Wednesday",1,2020,11,"1","0","0",73.06,18577
"242",2020-11-12,52933.2083333333,48438.8541666667,57853.625,11.5804792256003,11.6535443259732,11.8688542143852,10.6442218910904,12.9246465369401,11.6480522674782,12.0902686024478,0.864774861957079,"Thursday",0,2020,11,"1","0","0",73.06,18578
"243",2020-11-13,52974.4583333333,52933.2083333333,56386.625,12.2205337131344,11.805313092838,11.8094975112547,10.6459094579415,13.0661209147426,11.5541969083646,12.0657029999978,0.867507257926795,"Friday",0,2020,11,"1","0","0",73.06,18579
"244",2020-11-14,47222.3958333333,52974.4583333333,49285.6041666667,13.077228514795,12.6613545848716,12.1186243695867,11.3355490362439,13.9201171420946,11.7923555425792,12.4913395734717,0.87023965389651,"Saturday",0,2020,11,"1","0","0",73.06,18580
"245",2020-11-15,46367.8541666667,47222.3958333333,45580.4583333333,13.1759282662719,13.3594170121957,12.6358739497781,12.8276630114968,13.9376329077537,12.4583305923416,12.8293697660363,0.872972049866226,"Sunday",0,2020,11,"1","0","0",73.06,18581
"246",2020-11-16,53729.4791666667,46367.8541666667,51049.2916666667,11.1411995514924,11.9467557349305,12.441652588541,11.0224440820311,12.9778146129177,12.12266140593,12.7402838286014,0.875704445835942,"Monday",0,2020,11,"1","0","0",73.06,18582
"247",2020-11-17,55568.9166666667,53729.4791666667,52401.0625,10.3526111115571,10.570831428135,11.6901946384501,9.41590474442056,11.7262493717891,11.4741360595577,12.0910137392391,0.878436841805658,"Tuesday",0,2020,11,"1","0","0",73.06,18583
"248",2020-11-18,55517.125,55568.9166666667,48438.8541666667,11.1005441146392,10.5894180914965,11.2057066240333,8.67383532458835,12.4291590307739,10.82029652669,11.4800611076245,0.881169237775374,"Wednesday",0,2020,11,"1","0","0",73.06,18584
"249",2020-11-19,56400.375,55517.125,52933.2083333333,9.69096435126573,10.6027212660549,11.1025168533144,9.45903050335922,11.677453468422,10.7387590843127,11.4095482734003,0.88390163374509,"Thursday",0,2020,11,"1","0","0",73.06,18585
"250",2020-11-20,59180.125,56400.375,52974.4583333333,6.99200022315668,8.00146782927158,9.96709957500902,6.90879655106896,9.33121055713863,9.29628667129341,10.7003978092591,0.886634029714806,"Friday",0,2020,11,"1","0","0",73.06,18586
"251",2020-11-21,56612.2083333333,59180.125,47222.3958333333,5.60510422581134,5.99781386995207,8.43163798867941,4.70785172965625,7.17060660161112,7.92584605899374,9.2444027519489,0.889366425684522,"Saturday",0,2020,11,"1","0","0",73.06,18587
"252",2020-11-22,55669.8333333333,56612.2083333333,46367.8541666667,6.05806575235171,5.82392464503772,7.39354428350034,4.25316234693298,7.41810943849013,7.10696415983705,7.88177180893011,0.892098821654238,"Sunday",0,2020,11,"1","0","0",73.06,18588
"253",2020-11-23,61828.1666666667,55669.8333333333,53729.4791666667,6.70749595049513,6.51870348863034,7.04957829667133,5.07324328852809,8.03697282983587,6.75081677841479,7.27496904314921,0.894831217623954,"Monday",0,2020,11,"1","0","0",73.06,18589
"254",2020-11-24,63462.6458333333,61828.1666666667,55568.9166666667,6.57809219944042,6.48021216570264,6.84298129982005,4.98388830819117,7.75241624266949,6.53104965948045,7.08579080972031,0.89756361359367,"Tuesday",0,2020,11,"1","0","0",73.06,18590
"255",2020-11-25,62444.2916666667,63462.6458333333,55517.125,8.40304207744637,7.845931210034,7.17350131565521,6.4546434232001,9.38522580460467,6.81423749030245,7.5969371802168,0.900296009563386,"Wednesday",0,2020,11,"1","0","0",73.06,18591
"256",2020-11-26,61582.0625,62444.2916666667,56400.375,8.64544436575811,8.49530524807298,7.69156191427047,7.12979644025873,9.79548427472522,7.34385854958527,8.05526126167842,0.903028405533102,"Thursday",0,2020,11,"1","0","0",73.06,18592
"257",2020-11-27,60427.0208333333,61582.0625,59180.125,9.24120551902845,9.09933671022999,8.22822781504329,8.08385963037774,10.1870636076828,7.94585411452805,8.5626078438698,0.905760801502818,"Friday",0,2020,11,"1","0","0",73.06,18593
"258",2020-11-28,55375.3333333333,60427.0208333333,56612.2083333333,8.74386054382958,8.93251847461908,8.51470830515665,7.84288555299576,9.96521119078839,8.25496945352201,8.76503348130603,0.908493197472534,"Saturday",0,2020,11,"1","0","0",70.83,18594
"259",2020-11-29,56603.0208333333,55375.3333333333,55669.8333333333,5.99655679805881,7.15275002061069,8.09647333825693,5.98005111779846,8.76307445819521,7.62678503501037,8.61990955638779,0.91122559344225,"Sunday",0,2020,11,"1","0","0",70.83,18595
"260",2020-11-30,66891.4583333333,56603.0208333333,61828.1666666667,4.14810151444997,4.59963069408964,6.77093524777881,3.52690514841808,5.83302224611906,6.35510807339638,7.58091192150237,0.913957989411966,"Monday",0,2020,11,"1","0","0",70.83,18596
"261",2020-12-01,67494.5,66891.4583333333,63462.6458333333,6.15907153566101,5.66480005293592,6.28023699629253,4.82454042705512,6.56504400570995,6.16130334208019,6.38816316105673,0.916690385381682,"Tuesday",0,2020,12,"1","0","0",70.83,18597
"262",2020-12-02,68421.8958333333,67494.5,62444.2916666667,5.45389769080417,5.63919076678487,6.08186963561616,5.18075500751205,6.02968272089246,5.99188993742377,6.28260809787507,0.919422781351398,"Wednesday",0,2020,12,"1","0","0",70.83,18598
"263",2020-12-03,67214.2916666667,68421.8958333333,61582.0625,6.34648356853498,5.91143510982224,5.96981909081959,5.19244072219209,6.71899263986361,5.81290232777509,6.17451513874032,0.922155177321113,"Thursday",0,2020,12,"1","0","0",70.83,18599
"264",2020-12-04,66869.8125,67214.2916666667,60427.0208333333,5.09856634825489,5.92382621805961,6.0475992886739,4.63412560035693,6.7185693236599,5.71437795550686,6.19199238820171,0.924887573290829,"Friday",0,2020,12,"1","0","0",70.83,18600
"265",2020-12-05,64108.3125,66869.8125,55375.3333333333,4.01546460335741,4.1142709304221,5.27667988115301,3.40426183023726,4.64666654836312,5.1028796389999,5.68493687865449,0.927619969260545,"Saturday",0,2020,12,"1","0","0",70.83,18601
"266",2020-12-06,62566.875,64108.3125,56603.0208333333,4.29301302703563,4.33908754445208,4.91506806651401,3.83869931934508,4.92129453095332,4.80127719561645,5.08990347418885,0.930352365230261,"Sunday",0,2020,12,"1","0","0",70.83,18602
"267",2020-12-07,70703.0625,62566.875,66891.4583333333,3.7903071667197,3.8091390664993,4.50142447256633,3.12082949888498,4.27255768127534,4.37830830343295,4.78161577501163,0.933084761199977,"Monday",0,2020,12,"1","0","0",70.83,18603
"268",2020-12-08,71224.25,70703.0625,67494.5,4.31467122254296,4.32476610238418,4.42516478983419,3.89667063987256,4.91001742338934,4.3273107904963,4.52694737890183,0.935817157169693,"Tuesday",0,2020,12,"1","0","0",70.83,18604
"269",2020-12-09,72697.6041666667,71224.25,68421.8958333333,4.16907933778186,4.00951053746582,4.2554308975995,3.2577719536447,4.68999657674151,4.09974956890398,4.38629660995952,0.938549553139409,"Wednesday",0,2020,12,"1","0","0",70.83,18605
"270",2020-12-10,70862.0208333333,72697.6041666667,67214.2916666667,5.27758649311658,4.93203186333666,4.4889643914312,4.31611269854754,5.67790172942422,4.31884165251944,4.74341521681882,0.941281949109125,"Thursday",0,2020,12,"1","0","0",70.83,18606
"271",2020-12-11,67891.3125,70862.0208333333,66869.8125,7.88010273429476,6.82041944255198,5.29410369697272,5.44566885569358,8.14822858411302,4.74825133492091,5.99723293188406,0.944014345078841,"Friday",0,2020,12,"1","0","0",70.83,18607
"272",2020-12-12,60194.6875,67891.3125,64108.3125,7.88260083569829,8.12274330778352,6.44347457548702,7.54155286516085,8.51237656165251,6.01973428677574,6.72328859868355,0.946746741048557,"Saturday",0,2020,12,"1","0","0",70.83,18608
"273",2020-12-13,59197.4166666667,60194.6875,62566.875,7.51885165661132,7.31613569663924,6.74656114532439,6.37332443239434,8.12832319073671,6.51035045197287,7.06943500291348,0.949479137018273,"Sunday",0,2020,12,"1","0","0",70.83,18609
"274",2020-12-14,63834.875,59197.4166666667,70703.0625,9.29037670248329,8.65993467795908,7.43276736246899,7.76852592480556,9.64989221077579,7.0756880213054,7.97009407685981,0.952211532987989,"Monday",0,2020,12,"1","0","0",70.83,18610
"275",2020-12-15,62797.4166666667,63834.875,71224.25,9.42004255276295,9.6876272773654,8.33951803169264,8.97036952173475,10.1849945112725,7.98647208345963,8.59310435421693,0.954943928957705,"Tuesday",0,2020,12,"1","0","0",67.5,18611
"276",2020-12-16,63610.5833333333,62797.4166666667,72697.6041666667,8.68407835452098,8.60714499454548,8.42539892125671,7.69472034530421,9.36743438874289,8.21803838968049,8.61940508502203,0.957676324927421,"Wednesday",0,2020,12,"1","0","0",67.5,18612
"277",2020-12-17,62436.9166666667,63610.5833333333,70862.0208333333,9.10984688986726,9.16815390876466,8.71278804267995,8.57274849229964,9.8977022080015,8.5524524907496,8.90663897263936,0.960408720897137,"Thursday",0,2020,12,"1","0","0",67.5,18613
"278",2020-12-18,61316.5,62436.9166666667,67891.3125,8.73813975110188,8.66822956031865,8.69009458767317,7.71048333540647,9.51627995869584,8.47810573766254,8.84260119904045,0.963141116866853,"Friday",0,2020,12,"1","0","20",67.5,18614
"279",2020-12-19,55688.2708333333,61316.5,60194.6875,9.84034190256382,9.52685470642564,8.98640095235005,8.8035199633284,10.309974632338,8.78534867302304,9.2492450660304,0.965873512836569,"Saturday",0,2020,12,"1","0","20",67.5,18615
"280",2020-12-20,53808.8125,55688.2708333333,59197.4166666667,8.89802122641703,9.42902532755026,9.21496731662192,8.64452436855483,9.94629132618016,9.09557423441591,9.32728389042735,0.968605908806284,"Sunday",0,2020,12,"1","0","20",67.5,18616
"281",2020-12-21,59770.5625,53808.8125,63834.875,9.58826812503834,8.86672180972153,9.00762922755648,7.806597446299,10.4673782177763,8.78614764804019,9.37709612410409,0.971338304776,"Monday",0,2020,12,"1","0","20",67.5,18617
"282",2020-12-22,56460.7916666667,59770.5625,62797.4166666667,12.0192145674434,11.4514424703568,9.90974756970006,10.5105882542559,12.3293197733484,9.39664095233673,10.3998680017978,0.974070700745716,"Tuesday",0,2020,12,"1","0","20",67.5,18618
"283",2020-12-23,55643.8958333333,56460.7916666667,63610.5833333333,11.2085862115879,11.5634973983633,10.5979591362046,11.0051320964573,11.8914928640168,10.404711427043,10.771876279963,0.976803096715432,"Wednesday",0,2020,12,"1","0","20",64.17,18619
"284",2020-12-24,56168.625,55643.8958333333,62436.9166666667,7.64385932068128,9.19413960577028,10.1948387686004,7.08863453412724,10.9255333863713,9.45909109390172,10.6831018969112,0.979535492685148,"Thursday",0,2020,12,"1","0","20",64.17,18620
"285",2020-12-25,56994.375,56168.625,61316.5,3.75367630039938,5.03563745376449,8.27774980736168,3.84999583088907,6.96486070215772,7.26560090870788,9.41063176191007,0.982267888654864,"Friday",1,2020,12,"1","0","20",64.17,18621
"286",2020-12-26,61609.2083333333,56994.375,55688.2708333333,3.21522249871561,3.34278764704327,6.34494843700568,2.6176731821358,3.86330599165783,5.74815802953694,7.2175501627787,0.98500028462458,"Saturday",0,2020,12,"1","0","20",64.17,18622
"287",2020-12-27,61978.7916666667,61609.2083333333,53808.8125,4.45269961118741,3.93180857649526,5.37545736794861,3.27427649609312,4.8436612280204,5.26219678075329,5.72036065976789,0.987732680594296,"Sunday",0,2020,12,"1","0","20",64.17,18623
"288",2020-12-28,64099.1041666667,61978.7916666667,59770.5625,5.23287116563122,5.06216692496731,5.26036661701302,4.70474927263506,5.50069240571155,5.18323224394383,5.32033565994429,0.990465076564012,"Monday",0,2020,12,"1","0","20",64.17,18624
"289",2020-12-29,64717.8333333333,64099.1041666667,56460.7916666667,4.87214096076629,5.07368056193307,5.20588820431475,4.68257341610045,5.50029365076197,5.1224380964354,5.28063824266627,0.993197472533728,"Tuesday",0,2020,12,"1","0","20",64.17,18625
"290",2020-12-30,65605.0833333333,64717.8333333333,55643.8958333333,4.2723158688074,4.36748933827612,4.88970258911232,3.80017418405654,4.78932097700335,4.78124083696741,5.10846149558757,0.995929868503444,"Wednesday",0,2020,12,"1","0","20",64.17,18626
"291",2020-12-31,64899.1458333333,65605.0833333333,56168.625,4.20274839673159,4.42210860173473,4.71646180096614,3.97114998176845,4.96918232000037,4.57720017439467,4.8167211329991,0.99866226447316,"Thursday",0,2020,12,"1","0","20",64.17,18627
"292",2021-01-01,63206.2083333333,64899.1458333333,56994.375,2.18702317076482,2.87587139515059,4.07254094514531,2.23090183595178,3.87640827215371,3.66300973833141,4.55219133054546,0.00134140076488384,"Friday",1,2021,1,"1","0","20",64.17,18628
"293",2021-01-02,67656.3125,63206.2083333333,61609.2083333333,1.61277376320161,1.73925873889265,3.17365870128647,1.27025393552161,2.16027779678577,2.90621704107814,3.63456385147441,0.0040812831782636,"Saturday",0,2021,1,"1","0","20",64.17,18629
"294",2021-01-03,66886.6041666667,67656.3125,61978.7916666667,1.96835710987177,1.94738774803362,2.69158505757385,1.55729182136994,2.41510222382484,2.55556106643471,2.89318118645683,0.00682116559164336,"Sunday",0,2021,1,"1","0","20",64.17,18630
"295",2021-01-04,75406.2083333333,66886.6041666667,64099.1041666667,1.70749354064582,1.74538512118202,2.33684338471731,1.33289914975705,2.11100492846347,2.25042174809702,2.54037387682299,0.00956104800502312,"Monday",0,2021,1,"1","0","0",64.17,18631
"296",2021-01-05,77873.7708333333,75406.2083333333,64717.8333333333,1.71487830841686,1.72886543570824,2.10946720686192,1.43544815696889,1.96417856819455,2.05421798587201,2.24104910956342,0.0123009304184029,"Tuesday",0,2021,1,"1","0","0",66.83,18632
"297",2021-01-06,78129.25,77873.7708333333,65605.0833333333,1.596744557778,1.72797614024687,1.962858890751,1.32378833962497,2.18748405012724,1.87929050665224,2.05235696462558,0.0150408128317826,"Wednesday",0,2021,1,"1","0","0",66.83,18633
"298",2021-01-07,78954.5625,78129.25,64899.1458333333,0.95928519986521,1.13115902396492,1.64890289601248,0.47965503931193,1.75529706840062,1.51949674983927,1.86341155848275,0.0177806952451624,"Thursday",0,2021,1,"1","0","0",66.83,18634
"299",2021-01-08,78951.5416666667,78954.5625,63206.2083333333,0.510172477356271,0.64373927456756,1.2641861030592,-0.259713057052335,1.47548975237274,1.08601622581039,1.52597401170048,0.0205205776585422,"Friday",0,2021,1,"1","0","0",66.83,18635
"300",2021-01-09,74623.2708333333,78951.5416666667,67656.3125,0.599877568187392,0.520120510422577,0.976822454371776,-0.230806553635649,1.22437267378695,0.82175500317834,1.16270536609992,0.0232604600719219,"Saturday",0,2021,1,"1","0","0",66.83,18636
"301",2021-01-10,72822.875,74623.2708333333,66886.6041666667,0.65932128060582,0.73623163999546,0.891516244548748,0.0556281072627552,1.40009858491714,0.743899426736842,0.99586612401509,0.0260003424853017,"Sunday",0,2021,1,"1","0","0",66.83,18637
"302",2021-01-11,80042.7083333333,72822.875,75406.2083333333,0.834607969591815,0.558479143913351,0.739793264950606,-0.475545117811255,1.47949823035149,0.5191971791962,0.932283712337327,0.0287402248986814,"Monday",0,2021,1,"1","0","0",66.83,18638
"303",2021-01-12,77483.2916666667,80042.7083333333,77873.7708333333,4.7606954743241,3.19327579946118,1.54656795359087,1.43892781446235,5.39467953731491,0.938118769950796,2.49064857087466,0.0314801073120612,"Tuesday",0,2021,1,"1","0","0",66.83,18639
"304",2021-01-13,71667.5416666667,77483.2916666667,78129.25,7.40201543750756,6.51599492195715,3.43280454387351,5.4173779928816,7.64325099281306,2.5242285716524,4.41511445869723,0.0342199897254409,"Wednesday",0,2021,1,"1","0","0",66.83,18640
"305",2021-01-14,69392.3125,71667.5416666667,78954.5625,7.52400115845036,7.59316767142803,5.06867927615182,7.26944453856594,7.95199060875909,4.44567384042604,5.60557355314501,0.0369598721388207,"Thursday",0,2021,1,"1","0","0",66.83,18641
"306",2021-01-15,72180.6666666667,69392.3125,78951.5416666667,4.17656814429317,5.71655530931101,5.4491946452831,3.56781681113786,7.39118464030798,4.98854252236202,5.61702298756873,0.0396997545522005,"Friday",0,2021,1,"1","0","0",66.83,18642
